"No.","Time","Source","Destination","Protocol","Length","Info"
"2727","142.691788","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=596419 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2728","142.691958","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=597507 Win=64240 Len=0"
"2729","142.692059","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=597507 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2730","142.692117","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=598781 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2731","142.692172","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=600055 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2732","142.692176","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=600055 Win=64240 Len=0"
"2733","142.692326","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=601329 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2734","142.692332","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=602789 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2735","142.692335","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=603877 Win=64240 Len=0"
"2736","142.692336","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=603877 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2737","142.692338","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=605337 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2738","142.692497","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=606425 Win=61692 Len=0"
"2739","142.692596","172.16.103.77","172.217.129.7","TCP","60","[TCP Window Update] 49193  >  80 [ACK] Seq=679 Ack=606425 Win=64240 Len=0"
"2740","142.715487","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=606425 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2741","142.715738","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=607699 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2742","142.715911","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=608973 Win=64240 Len=0"
"2743","142.716298","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=608973 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2744","142.716304","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=610433 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2745","142.716381","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=611521 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2746","142.716386","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=612981 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2747","142.716388","172.217.129.7","172.16.103.77","TCP","956","80  >  49193 [PSH, ACK] Seq=614441 Ack=679 Win=64240 Len=902 [TCP segment of a reassembled PDU]"
"2748","142.716500","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=615343 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2749","142.716505","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=615343 Win=64240 Len=0"
"2750","142.717253","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=616617 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2751","142.717263","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=618077 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2752","142.717266","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=619165 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2753","142.717269","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=620625 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2754","142.717397","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=621713 Win=64240 Len=0"
"2755","142.717635","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=621713 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2756","142.717682","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=622987 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2757","142.717730","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=624261 Win=64240 Len=0"
"2758","142.717984","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=624261 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2759","142.717992","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=625721 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2760","142.718039","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=626809 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2761","142.718044","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=628269 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2762","142.718078","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=629357 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2763","142.718174","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=626809 Win=64240 Len=0"
"2764","142.718219","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=630631 Win=64240 Len=0"
"2765","142.723075","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=630631 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2766","142.724060","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=631905 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2767","142.724176","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=633179 Win=64240 Len=0"
"2768","142.724716","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=633179 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2769","142.724722","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=634639 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2770","142.724829","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=635727 Win=64240 Len=0"
"2771","142.725013","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=635727 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2772","142.725414","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=637001 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2773","142.725471","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=638275 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2774","142.725525","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=639549 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2775","142.725531","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=641009 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2776","142.725650","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=638275 Win=64240 Len=0"
"2777","142.725655","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=642097 Win=64240 Len=0"
"2778","142.729902","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=642097 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2779","142.730380","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=643371 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2780","142.730387","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=644645 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2781","142.730391","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=645919 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2782","142.730556","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=647193 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2783","142.730566","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=645919 Win=64240 Len=0"
"2784","142.730681","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=648467 Win=64240 Len=0"
"2785","142.731332","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=648467 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2786","142.731339","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=649741 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2787","142.731366","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=651015 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2788","142.731465","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=652289 Win=64240 Len=0"
"2789","142.749575","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=652289 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2790","142.749586","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=653749 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2791","142.749767","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=654837 Win=64240 Len=0"
"2792","142.749876","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=654837 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2793","142.749950","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=656111 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2794","142.750349","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=657385 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2795","142.750358","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=658845 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2796","142.750360","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=659933 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2797","142.750468","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=659933 Win=64240 Len=0"
"2798","142.750934","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=661207 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2799","142.751065","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=662481 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2800","142.751069","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=662481 Win=64240 Len=0"
"2801","142.759997","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=663755 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2802","142.760202","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=665029 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2803","142.760232","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=665029 Win=64240 Len=0"
"2804","142.760631","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=666303 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2805","142.760761","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=667577 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2806","142.760767","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=668851 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2807","142.760771","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=667577 Win=64240 Len=0"
"2808","142.760933","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=670125 Win=64240 Len=0"
"2809","142.760939","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=670125 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2810","142.761017","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=671399 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2811","142.761166","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=672673 Win=64240 Len=0"
"2812","142.764311","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=672673 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2813","142.764660","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=673947 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2814","142.764757","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=675221 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2815","142.764944","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=675221 Win=64240 Len=0"
"2816","142.765396","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=676495 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2817","142.765468","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=677769 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2818","142.765476","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=679229 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2819","142.765604","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=677769 Win=64240 Len=0"
"2820","142.765610","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=680317 Win=64240 Len=0"
"2821","142.765903","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=680317 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2822","142.765973","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=681591 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2823","142.766032","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=682865 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2824","142.766039","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=684139 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2825","142.766146","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=684139 Win=64240 Len=0"
"2826","142.766480","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=685413 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2827","142.766557","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=686687 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2828","142.766563","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=688147 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2829","142.766671","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=689235 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2830","142.766675","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=690509 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2831","142.766787","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=689235 Win=64240 Len=0"
"2832","142.766789","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=691783 Win=64240 Len=0"
"2833","142.767008","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=691783 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2834","142.767022","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=693057 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2835","142.767129","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=694331 Win=64240 Len=0"
"2836","142.767780","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=694331 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2837","142.789147","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=695605 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2838","142.789314","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=696879 Win=64240 Len=0"
"2839","142.789427","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=696879 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2840","142.789482","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=698153 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2841","142.789701","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=699427 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2842","142.789799","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=700701 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2843","142.789804","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=701975 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2844","142.789808","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=700701 Win=64240 Len=0"
"2845","142.789894","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=703249 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2846","142.789899","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=703249 Win=64240 Len=0"
"2847","142.790494","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=704523 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2848","142.790571","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=705983 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2849","142.790576","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=707071 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2850","142.790690","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=707071 Win=64240 Len=0"
"2851","142.790695","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=708345 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2852","142.790798","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=709619 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2853","142.790802","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=710893 Win=64240 Len=0"
"2854","142.790918","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=710893 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2855","142.790971","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=712167 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2856","142.791044","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=713441 Win=64240 Len=0"
"2857","142.793967","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=713441 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2858","142.793973","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=714901 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2859","142.793979","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=715989 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2860","142.794095","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=715989 Win=64240 Len=0"
"2861","142.795874","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=717263 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2862","142.796032","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=718537 Win=64240 Len=0"
"2863","142.800186","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=718537 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2864","142.800529","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=719811 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2865","142.800596","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=721085 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2866","142.800736","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=722359 Win=64240 Len=0"
"2867","142.800838","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=722359 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2868","142.801216","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=723633 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2869","142.801304","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=724907 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2870","142.801310","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=724907 Win=64240 Len=0"
"2871","142.801554","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=726181 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2872","142.801599","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=727455 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2873","142.801640","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=727455 Win=64240 Len=0"
"2874","142.801952","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=728729 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2875","142.801999","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=730003 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2876","142.802006","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=731463 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2877","142.802108","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=732551 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2878","142.802113","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=730003 Win=64240 Len=0"
"2879","142.802114","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=733825 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2880","142.802116","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=735285 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2881","142.802205","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=736373 Win=64240 Len=0"
"2882","142.802537","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=736373 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2883","142.802543","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=737833 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2884","142.802547","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=738921 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2885","142.802680","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=738921 Win=64240 Len=0"
"2886","142.837752","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=740195 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2887","142.837816","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=741469 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2888","142.837939","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=741469 Win=64240 Len=0"
"2889","142.840286","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=742743 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2890","142.840301","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=744203 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2891","142.840304","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=745291 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2892","142.840307","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=746565 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
